Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
72.84887993674597,88.09035810891673,-56.361454358041314,-2.040655924291795,773.2437077032488,3.1718608587608,-9.046497024363084,6.225306407962567,-3.627969595558164,15.402318926403716,-2.7859506672050753,3.1223720731608955,-12.593793650097016,-15.642836867492807,-8.37199342876755,7.818196214795208,7.628689497911774,38.498341786424696,0.37680557782697477,-0.4409364498289148,11.130720172451898,-12.264890014224795,-18.090775415555573,4.532074747438238,-0.3069794219154681,24.589666004699446,-2.7679783587603985,-4.891185025150552,25.665934952057608,18.230683620414055,7.39828804373127,-30.07942718129427,3.195263597499358,-18.30736556594608,7.763756031833908,9.880557792723108,9.59468020098055,0.3019614752658999,2.492885530406564,-71.2589291957236,65.98417601285227,-2.838916744862379,26.50557537801931,21.043275010938817,-0.5454343044844853,-7.539406335568994,-8.27782581552916,-3.6559161650251695,-4.212265104924012,56.99490199904083,59.97040104436557,-15.495439531114908,-3.432319556063339,-25.1976285431663
72.43849384301525,88.08932949646699,-56.433996687217004,-2.1734197379569444,773.0156920343809,3.1779452567539583,-8.842302121013168,6.176254161592567,-3.6725373199433085,15.113524525997864,-3.0053852005276096,3.078635382380371,-12.609463482471591,-15.595751367958934,-8.341925907973003,7.822262420272445,7.651160631333811,38.671879309388316,0.45153825475130294,-0.41728288893386534,11.132365146401376,-12.263936047341582,-18.100459445301844,4.524342121721512,-0.291654708569251,24.596592559830697,-2.759911379766068,-4.8943704757664435,25.677616768682196,18.21388346742638,7.402284459397826,-30.07284153674742,3.220223531744346,-18.293430270806667,7.766998338841651,9.83052770716081,9.604095488511078,0.3659637750135789,2.624279820860174,-71.22368386942243,65.8926544510907,-2.77944695292858,26.53748385576761,20.982699338205954,-0.5374743495106477,-7.54965785649988,-8.258264906631151,-3.6872631572085033,-4.249483818127002,57.01756694480377,59.93233467222426,-15.505881805526677,-3.4681032100342604,-25.195170740960826
72.09374977171154,88.08670529193687,-56.518133292941684,-2.3027632250144916,772.8085925672893,3.1831303106325732,-8.63296863039864,6.12157541646109,-3.707366807232832,14.856834534521617,-3.228360596259842,3.03929050488239,-12.62368696321001,-15.55380108252898,-8.308792721097605,7.832524410006232,7.666631155914265,38.84817778739837,0.5241847047714261,-0.3936214407955405,11.132381241229282,-12.259776083174478,-18.110604240845927,4.516399931347477,-0.2764051328172823,24.60117455086489,-2.7508256972127683,-4.8941651996550295,25.69081355802668,18.19749337388315,7.405365393907775,-30.06462992887238,3.24478698302234,-18.27865283522072,7.771520871633475,9.781435744278786,9.61550811211959,0.4283892920915433,2.756598099322352,-71.1883803564197,65.79890645264368,-2.7245081594045315,26.571699977969992,20.921876542516674,-0.5284615845803706,-7.560395318739658,-8.237100274854399,-3.719069782116866,-4.2871229355026,57.042405737612725,59.89397884832892,-15.513623345758655,-3.5041809577840226,-25.192701144764335
71.77525721851174,88.08450092922295,-56.5988550786965,-2.4255173552221496,772.6349091896009,3.1880362577170196,-8.416333784345728,6.0656187536564605,-3.7431428818529637,14.630169478640038,-3.453927319264946,3.004546928958547,-12.639340135577864,-15.512567853990781,-8.268871754383621,7.845749006768736,7.688775308909303,39.02508568874343,0.593137878809987,-0.3718416635528694,11.131110368856623,-12.255031207194316,-18.120575759271098,4.50637117701235,-0.259346737508394,24.60522768661232,-2.741487086258677,-4.892203770258557,25.704719341464582,18.178507797094575,7.408433942674983,-30.055290839469624,3.2744198931320607,-18.262600890899105,7.774274790835014,9.73278608674038,9.627504823237093,0.4890555251773099,2.890400850278164,-71.153424770053,65.70244387136366,-2.670989753909409,26.604574570551417,20.856517991900315,-0.5187443653235564,-7.571540677169025,-8.20968764200724,-3.7491600952700743,-4.325574056427543,57.06800150399971,59.85483743157425,-15.52144000472986,-3.5447408048937215,-25.1900719365561
71.30903704693276,88.08377322487249,-56.666269283521586,-2.546828284665602,772.4973550552188,3.193521454410809,-8.186191407189678,6.008477700277854,-3.7710316670945723,14.434391188628112,-3.677377002293365,2.9679975181713623,-12.651665142787193,-15.464950519489538,-8.226365777487295,7.859364973758651,7.707823672968882,39.20359243976017,0.6617520216549293,-0.3508382163982855,11.12956402731405,-12.248919463359885,-18.130719928774695,4.500078699115037,-0.23914871697064974,24.61044363226064,-2.7333964974136262,-4.886880100233215,25.719469821951655,18.155936393780426,7.410723709372629,-30.046041662416446,3.3081640949032716,-18.246885715847913,7.777659203993726,9.68596631765706,9.641165335218112,0.5500262694736349,3.0250397092698282,-71.11983045410956,65.60401261907671,-2.6263534070400483,26.638511355684184,20.795751733566377,-0.5089623184761219,-7.5811667327333865,-8.181734057082764,-3.7801456737442143,-4.363158116535089,57.0948446421299,59.81566048331685,-15.530362279161102,-3.5846818615551213,-25.186754221361248
70.94910598300078,88.08164091783226,-56.74242291252731,-2.66660183413436,772.3841916207242,3.1963502570705877,-7.954316988625513,5.946637124677316,-3.7844816525780143,14.267948369990854,-3.907335038990159,2.9350431783118003,-12.665257406560421,-15.41955464263162,-8.186661383076842,7.873390348989249,7.7230177377033336,39.38615837574784,0.726586327362492,-0.33454598866433116,11.127622124424116,-12.247464079250975,-18.141252542790372,4.4956851517065735,-0.21948564652670224,24.614425255180294,-2.724521023531225,-4.878283759269966,25.735104525666276,18.13177973926166,7.410939813988283,-30.03735593608729,3.3373565094778335,-18.230449202746534,7.784852715360023,9.63909868003006,9.654977782110532,0.6121260160423609,3.1617836930624215,-71.08755235119484,65.50444689139627,-2.5854595702910834,26.668779395354868,20.733908529802427,-0.4989110765001652,-7.590019086289522,-8.155901177020327,-3.811826247554226,-4.40030135388055,57.12163496815,59.775692309156994,-15.539949693084557,-3.6199021163097624,-25.18541645516922
70.56158084348044,88.07991325587993,-56.810230077072745,-2.7804419111775296,772.2939930960555,3.1916551039285905,-7.725132211049691,5.883413377665104,-3.7852417375721075,14.141634831329501,-4.13805973793734,2.9031302700002106,-12.679474420585706,-15.374952785968214,-8.146505631397607,7.888943489283549,7.735003745544558,39.570136569839974,0.7888067953113405,-0.3192610745715232,11.122904689096346,-12.242009274427492,-18.153013421020738,4.492416962077316,-0.19899077276838126,24.618527034745664,-2.7144820370054488,-4.8643790191795055,25.751898251093845,18.105082003107157,7.41154777918865,-30.028991187178136,3.361995534157185,-18.212550893741042,7.793209210398619,9.59471012908635,9.669946377510794,0.6725847912376292,3.299867097461868,-71.0579427799319,65.40396462096882,-2.5525802069596226,26.697992359342226,20.665894091324166,-0.48854854676696047,-7.599126436320375,-8.127166435569011,-3.843684099628959,-4.438332799868225,57.150700238683996,59.73621810954741,-15.549500856059062,-3.656972315802271,-25.184118526457954
70.13429263442367,88.07891754821057,-56.874086031630036,-2.9007466532532202,772.219325993222,3.179212405936808,-7.492462162742844,5.814040295385926,-3.786043345727916,14.04037839232053,-4.3665663180760586,2.878786414060359,-12.693890039427957,-15.32363917294385,-8.100910628702131,7.905913980136052,7.740841679348504,39.75348133466447,0.8472185724042047,-0.3065859929410255,11.116814034797958,-12.237560676817015,-18.16445520913722,4.48965141748763,-0.17555108548468698,24.61981169948607,-2.704656529129896,-4.845853070377728,25.768437156526726,18.074594873113718,7.413273804626264,-30.021266846229846,3.3868580736434897,-18.193425440968248,7.80006787393792,9.552992642880062,9.687209363789425,0.7285041413041675,3.4367089475877113,-71.03044255119903,65.30418153515679,-2.5226045177894223,26.724308758047204,20.58048848877439,-0.477526950257958,-7.6098130956051335,-8.093906747628994,-3.8751010753820974,-4.477543419398147,57.17889385791519,59.69733884595319,-15.560238294779166,-3.69580340562095,-25.182310966290473
69.75320912539539,88.07729671410688,-56.94046871718919,-3.0178891962672694,772.1460016247183,3.165715304500388,-7.256462033409782,5.737172174470896,-3.785391643223721,13.968825549332259,-4.586399181794875,2.8615794693442833,-12.704007595746695,-15.269117395644164,-8.055016304870515,7.923328315436401,7.744002022359679,39.93626441522451,0.9019989029125206,-0.2962159581577031,11.113218904200647,-12.234144968711371,-18.17407630820506,4.489132157913917,-0.15276425914480965,24.620045672853987,-2.6949407605604865,-4.822204322595254,25.785283062971804,18.043474227601976,7.413546594911143,-30.0143898083264,3.4097409105539223,-18.174256968637035,7.807559027817103,9.51200195233068,9.706000652250697,0.7833571372731585,3.572893195872278,-71.00414454923848,65.20242460770385,-2.4924932547489997,26.752383023152056,20.498980772118415,-0.4665824549240769,-7.619537075705985,-8.05883877471567,-3.9077844108897146,-4.515774311250884,57.208726664449244,59.658053136632525,-15.568625579091181,-3.739265018819064,-25.17930913348832
69.32077775277327,88.07608226369983,-56.999493231984744,-3.127689586324383,772.0972063823216,3.151590809159128,-7.016106610479953,5.653630165689849,-3.7750418192208164,13.922140203335864,-4.801488285895408,2.846172635767735,-12.717685899686217,-15.22206560232782,-8.0103501479229,7.938431598611765,7.745394145036004,40.12318906475152,0.9540190660891925,-0.2846098796782539,11.109969606059346,-12.230147571653765,-18.184078856463024,4.487652135212564,-0.13144691028215053,24.621503251460812,-2.6833028741441898,-4.792468359880892,25.80425051280883,18.011766863655467,7.412734302948647,-30.00579476778639,3.4317942893169846,-18.154246790400276,7.814657983238757,9.472966213105247,9.724521611489667,0.8397952347678691,3.7098361578985455,-70.9794047573065,65.09927716272354,-2.4656910740630313,26.7833609704073,20.40494775152178,-0.45562140260707673,-7.627638551769918,-8.021523868685787,-3.940876958683021,-4.553504218426116,57.23952819597419,59.61900098194571,-15.577542158044244,-3.7758281284140303,-25.17553866008281
68.97702571901968,88.07424268685845,-57.06258684468455,-3.2348788258918617,772.0473037301683,3.1348457027061865,-6.768741848661874,5.5664291594171615,-3.755524525650264,13.916449661148693,-5.00903327385398,2.8341402235657775,-12.728384144923442,-15.174268377697258,-7.9603880656882495,7.955682498579717,7.739890208406418,40.31209202136248,1.0004416078563096,-0.27112156692863154,11.107489764498277,-12.22605341381314,-18.195498352094372,4.489011647159608,-0.10714646810537543,24.622306157489156,-2.670382915834142,-4.762553257784609,25.823486568337636,17.978875533495618,7.411524831370814,-29.997230471469138,3.4543786544416286,-18.13391613818038,7.822295780502337,9.435273614827572,9.743766433010999,0.8956099315718243,3.845994940963746,-70.9580320358384,64.9972166999062,-2.445218398112559,26.813741100749233,20.309076354983656,-0.4447061497060676,-7.635312252227083,-7.984698938231551,-3.9731384767951146,-4.5910992170637375,57.27312575149931,59.57944185337836,-15.585724866937339,-3.8112913701201796,-25.171705416436232
68.50335203864753,88.0732167145183,-57.11664041901765,-3.3426273114481218,772.0146212997289,3.11428136567663,-6.515855233742665,5.474850970496771,-3.7250514514287376,13.93306944240889,-5.202072562795983,2.8251390954957563,-12.73952585323432,-15.13191241220763,-7.910778358865192,7.975535245310897,7.738231449330394,40.50378948676659,1.0409352256948807,-0.25807972848583693,11.103552102948115,-12.221239133894116,-18.206029904563138,4.4916079450281705,-0.07919607935561432,24.622817011921647,-2.6574322977179485,-4.733179097887503,25.84231987687991,17.945623865792577,7.409589312112751,-29.989912766372814,3.4760807956509066,-18.11225492143658,7.830773510418132,9.397837390392269,9.763082077314248,0.949191683100919,3.9797842103328347,-70.9368490925354,64.89514953441521,-2.4272562466932306,26.844851599671273,20.2056841223456,-0.43428892426743493,-7.644112821128584,-7.945911298028961,-4.005043925764586,-4.627371382797441,57.30836350027225,59.53952870971665,-15.592412435842498,-3.8467249270224286,-25.167128234045258
68.15084802917406,88.07056012035113,-57.180859861316264,-3.4458954533255364,772.0151196341194,3.093789895688908,-6.262334393907258,5.372743117490179,-3.683020158820179,13.984665989786635,-5.394045499617943,2.8243715441322883,-12.746804960907893,-15.085270054389225,-7.864650437850612,7.995414229152294,7.734560287111375,40.69728630593873,1.0767591783240649,-0.2466454792348829,11.098298792388684,-12.217609667652795,-18.216847993040503,4.494349564688693,-0.05285605818220321,24.623604181354118,-2.6441270818437963,-4.698807830248163,25.863736711217857,17.90900076070289,7.406836409820024,-29.984349802292453,3.5001091921786642,-18.088986989367143,7.840136545320425,9.362787941932861,9.782485114257826,1.0033527761945196,4.112131948558592,-70.91555305815604,64.7934820397794,-2.4102654404624904,26.877991295586284,20.106452400735844,-0.42332605974332727,-7.652191349964041,-7.9042864516083515,-4.037495226410357,-4.662775758478407,57.343468967283705,59.500136839198774,-15.597173547736539,-3.8845087859241536,-25.160628106941367
67.7197834638432,88.06843901767839,-57.231897469795655,-3.5494162578043964,772.0299312396129,3.0707630430045074,-6.004882207108007,5.263917330216124,-3.6323323426677794,14.059885305001952,-5.573654012675474,2.8373735551483508,-12.755871950355415,-15.039611018672028,-7.8178122230288425,8.01608579236484,7.7277456220748455,40.892321687156304,1.107484266679597,-0.23685121321064972,11.091269273129164,-12.215987519219942,-18.228099737040715,4.4978516869586675,-0.027504030961928577,24.62389706317805,-2.629729452876723,-4.653351065250231,25.886349077825894,17.87019047692167,7.4037804747540115,-29.978348684697803,3.5183016701092065,-18.06330061939511,7.848636416935349,9.331395650210712,9.804105171531226,1.0563882048283137,4.241453320224002,-70.89457033678508,64.69353464271018,-2.3926879744273446,26.907594797706004,20.00650529920243,-0.41144424146958825,-7.659598764400927,-7.86380139765347,-4.070034762824975,-4.698658877159056,57.376365882148235,59.46162459002919,-15.601098040065622,-3.9259001135719487,-25.155193829014422
67.2399304917978,88.06733577383831,-57.28036905130114,-3.652815011855738,772.0587792637702,3.0406442319806333,-5.742972836383952,5.1529139632185785,-3.5718232430963317,14.169705874572145,-5.75487328489438,2.8546735103764056,-12.768753094894377,-14.990907527969878,-7.77528565790622,8.03712576833336,7.7126301449108325,41.087793539876124,1.1271315880703465,-0.23030508297949792,11.082424958851373,-12.218136642916454,-18.237844247741776,4.503240112671544,0.00046785817437747235,24.625263769547786,-2.6143571300724164,-4.603410529624158,25.908778514695562,17.828989447135555,7.400807288607283,-29.973250364436876,3.532837961127221,-18.03718492292092,7.857870412918946,9.301060497484812,9.827185113507376,1.1043457934863792,4.369351510683566,-70.87520371375093,64.5936996590535,-2.3877098303358277,26.93811370697424,19.90665303452314,-0.3989003086171886,-7.667345356054426,-7.821449140508817,-4.1012654854751895,-4.734248843233654,57.413517441196525,59.42306597658164,-15.60509057026917,-3.9557501730809124,-25.15034597452964
66.92001822263737,88.06421342570539,-57.34096933457531,-3.754679209487051,772.0734386004222,3.0047914787362324,-5.479262022059766,5.038315094191217,-3.5081365659801316,14.297273991876665,-5.931570609375848,2.875426015809113,-12.77726208372204,-14.948733399873852,-7.732506491084052,8.056414963801327,7.6886370789863,41.285807839096556,1.1392017168571842,-0.22658990970962156,11.075231189809642,-12.225803304802355,-18.247082727195966,4.509817917501852,0.027149610359328225,24.62492790455191,-2.599037126937305,-4.557576103568603,25.93264667214809,17.783455299896232,7.397718071606791,-29.969177044961143,3.552036933753829,-18.01018602187624,7.868694981453109,9.271103858969578,9.851423609293397,1.1510583780466384,4.496595719357546,-70.85822453584099,64.4947547904591,-2.3838121910183965,26.979710021308883,19.808138972569115,-0.3867108270004167,-7.673655966597653,-7.774997386972038,-4.13355705416913,-4.767291225653432,57.452280524061436,59.385589774034585,-15.608122257910718,-3.9814673122118927,-25.14522882391667
66.4625456177225,88.06242008297812,-57.386399407845275,-3.8512997928554844,772.0883609468914,2.9673174338110195,-5.212689991721652,4.917133719280064,-3.4368441124461846,14.455157604697131,-6.098694852276301,2.8967302882174977,-12.789869653413787,-14.91185388337262,-7.687841521918723,8.075839171065622,7.663098925292985,41.48391052379618,1.140485192090174,-0.22457077543117165,11.066759739044986,-12.232876960247342,-18.257804214904404,4.517545005040532,0.05326495818127766,24.62413760289532,-2.582878569104184,-4.509124186839179,25.956349293534746,17.73430988021716,7.393838446655517,-29.96245952896824,3.5720593235870792,-17.982860780545003,7.882229911747899,9.243005527708,9.875844239894048,1.1984306170775274,4.623619603952207,-70.84002105005145,64.39632698526145,-2.3770736297078376,27.025375404931488,19.71327384976682,-0.37483123279903696,-7.6791609698952,-7.727769954479238,-4.166399113219792,-4.799471651903183,57.492661669385164,59.34926704539351,-15.610035784647053,-4.018163238352141,-25.13836688337729
66.11122764425338,88.05921531191196,-57.43899313681726,-3.940874241094919,772.1364086877024,2.927972267347278,-4.943372949311199,4.793540946897479,-3.3556487367345644,14.636016381462813,-6.265594032222372,2.9214195708895287,-12.792338403357164,-14.876348022735156,-7.641223838674771,8.092733137013326,7.642233925341769,41.683819109336376,1.137806433464597,-0.22427218693575357,11.054959341375293,-12.234072266961158,-18.269257081215578,4.525834549941692,0.08051527614375013,24.623982274769137,-2.5659648560457367,-4.454406503138182,25.98061012795288,17.682171494564507,7.38888840478416,-29.95649437631342,3.591885074635392,-17.954516757853128,7.894911842158202,9.216720658432836,9.899974497088836,1.2434775561266096,4.747845060665748,-70.8199400733581,64.29927552622401,-2.3840957432571925,27.068202047824336,19.622436557586337,-0.36215500882778573,-7.6845875599360856,-7.684822610379104,-4.196881798231949,-4.831299128249131,57.53357043283737,59.31344782414491,-15.611536927976852,-4.059228033157041,-25.133247636054804
65.67440044302032,88.057283524414,-57.48441731569141,-4.028518653096201,772.2323657431051,2.8821068018365485,-4.679909798168838,4.667032817567164,-3.2593832684502395,14.839027889854147,-6.420674968758185,2.9518102548527643,-12.795783188562742,-14.849658262064178,-7.592618995665895,8.10977632652539,7.6179040555439315,41.8853696461091,1.1243976982324329,-0.2259876623481083,11.04429197832133,-12.242899308740672,-18.280842287041697,4.536594122251937,0.1080926502507554,24.6227813875895,-2.547796430920548,-4.397516534178059,26.006211298310944,17.625469223340477,7.383081847009972,-29.953620854964853,3.6089695330802787,-17.922344863544332,7.9069182692557245,9.191231112413952,9.925652298882483,1.2874339290990924,4.868234132149986,-70.79983313644404,64.20354487690784,-2.396161963642241,27.109795693333474,19.52921284187466,-0.3486688930255578,-7.690126309157862,-7.644155766681874,-4.226164577628678,-4.862310954869041,57.57536643973918,59.278740478945416,-15.6167846184256,-4.1018948892858,-25.130188274785365
65.23564427988424,88.0550927486055,-57.52814194377504,-4.119231813607905,772.3116285964281,2.8320844450821325,-4.4118327667007025,4.542214325357296,-3.1553515613605256,15.056770540017332,-6.571845159381461,2.9846346661817464,-12.805664874260003,-14.830235228075788,-7.546666866429681,8.127948804989728,7.585123215225096,42.0873730220654,1.108433347923743,-0.22853918554763375,11.033249894658704,-12.25041674466299,-18.292350843736987,4.548310470201628,0.13563305279359608,24.621737300304005,-2.5288346908113093,-4.334498823671777,26.031893675040948,17.56964468991443,7.376754480151506,-29.94869713868601,3.6265947790048685,-17.888628501907295,7.9177275926855675,9.16638522194979,9.951371926205827,1.3289462016368805,4.984518559795033,-70.78134140268675,64.1084817181359,-2.4155007225080776,27.151808344447034,19.447643116506377,-0.3355732254819579,-7.695052355108096,-7.599956408574614,-4.255938452104584,-4.891018762437168,57.618096969503426,59.24440491459165,-15.623182179739153,-4.146755360614072,-25.12705959105762
64.77980082107945,88.05259887533857,-57.569970541207965,-4.207077335567367,772.412292143296,2.782593627373954,-4.136903281082308,4.412756088184604,-3.0442222087472635,15.29469971759308,-6.712271438622295,3.0131204948596566,-12.816194984955711,-14.810261767382434,-7.502962021279083,8.142457926939962,7.541942853643247,42.28788775740434,1.088939569535575,-0.23157661927036344,11.019851982147458,-12.255058938789759,-18.30357438869617,4.558835888344034,0.16385850998074164,24.622816559069967,-2.509323534175906,-4.268337070177227,26.057567947288867,17.511334061425792,7.370451580833913,-29.94437264471113,3.64341812086888,-17.85439829554475,7.929547267255188,9.143758013291293,9.977368564145996,1.3700487705164157,5.0984420869799285,-70.76179902597454,64.01382435837795,-2.4417247076355744,27.19488763615444,19.366013206211434,-0.32163438739504246,-7.701001700193398,-7.553432424340762,-4.284959146057621,-4.919197145149593,57.66071684532272,59.21144641262451,-15.62948568869683,-4.189393450025651,-25.12270524957467
64.43861265326093,88.04908823791857,-57.6215052437336,-4.288548728408454,772.5279334071208,2.726433306675984,-3.8658712417640855,4.282021220408931,-2.9247248833749557,15.56105452001032,-6.854549647570501,3.04381940135028,-12.828864152830205,-14.78901841219372,-7.457009100188011,8.157537159430959,7.491662245407296,42.4903300600151,1.0672590914730566,-0.23425800029666988,11.006292915013214,-12.258989030515725,-18.314586114217818,4.570246307338394,0.19153997326070255,24.623934385703997,-2.4896351086613335,-4.204550528684275,26.08399052440707,17.45045807531433,7.363754389374749,-29.94131929866341,3.6576744327768056,-17.819930938434684,7.9413043280035005,9.124054615280855,10.004848605297628,1.4085522360794565,5.210982628060135,-70.73967524846624,63.921504316678316,-2.4719687717759995,27.23641100259192,19.288582562389994,-0.30734167468385165,-7.705402782275085,-7.509577069887117,-4.3140701934379555,-4.94556301342834,57.70493214983936,59.18080092482346,-15.635396902353442,-4.2340577568250595,-25.117915906389758
64.01033461118195,88.04684350084595,-57.662746366384596,-4.363798828412788,772.6927713493791,2.6650541009728332,-3.5949729217303474,4.14726897760257,-2.798877329389958,15.849297349040178,-6.9888497220595935,3.079042339143552,-12.839532475818517,-14.766850941010787,-7.40765832990336,8.171935320269231,7.442847435694956,42.69059955292871,1.0440679151435264,-0.238126129748633,10.99459341953385,-12.267142644227539,-18.32549350873149,4.584161090445732,0.2200750815175588,24.623894081904492,-2.4693205871054236,-4.1382216763236395,26.107801277355296,17.389448717514806,7.355847194434688,-29.93764024000658,3.6715957190433106,-17.784180599039573,7.953118285659,9.106177679345537,10.032487596824902,1.4443179507259174,5.3210123484426495,-70.71548091956225,63.82918456223612,-2.5120195404428616,27.27480561592801,19.206754315404936,-0.29164577824658544,-7.707937039828438,-7.463102612658481,-4.3426844986499065,-4.970620633509937,57.75107585083319,59.151386906910005,-15.642517019736527,-4.281902316017508,-25.11334514517167
63.64220711255815,88.04397840241484,-57.70658691758574,-4.439756820896733,772.8451232466326,2.601796400280491,-3.3226598139993593,4.01790083534193,-2.664818746121547,16.160043797736222,-7.1213040734362485,3.1195539977410336,-12.848025352665994,-14.747913888552167,-7.357508578067481,8.18594757694472,7.389956597440895,42.88943523695743,1.0192939062504704,-0.23979540845037617,10.98016523169273,-12.278932020002344,-18.33731786202332,4.597420374799395,0.24924951343781482,24.622058296669728,-2.4482679202166384,-4.065535431602644,26.13121084497799,17.32408313620208,7.348169173728387,-29.9366585518371,3.6845398523258597,-17.747535539737633,7.9651717184948385,9.089048802778109,10.059450832110365,1.477065204416588,5.426866147337647,-70.69269620080286,63.73806554390419,-2.564472326561921,27.319528904147038,19.127312036004657,-0.27550103105799784,-7.710864958926975,-7.416480459369926,-4.3708295912533535,-4.992952371896468,57.79857405670784,59.122994636355784,-15.651396501115505,-4.328553668504754,-25.10812014506308
63.21965643393514,88.04130203962227,-57.74673364741555,-4.512971411233761,773.0139893918803,2.5374708504393646,-3.0510382798072824,3.8881580841572934,-2.5220536707587575,16.475770394235617,-7.259661783251309,3.161699207115053,-12.856370919980355,-14.728849893007446,-7.308404074643517,8.20065293061512,7.329618183538388,43.08589269688827,0.9897631557472337,-0.24193510487603254,10.964061324653956,-12.290872570447437,-18.34921532595627,4.610537217213681,0.27857706451304165,24.619946196434984,-2.427021484553009,-3.988277902260375,26.15626497625828,17.25510511252252,7.339680228810322,-29.933927343368723,3.6946064636273306,-17.70962205527395,7.978508099454814,9.072030880456138,10.085309231997904,1.5091664629927857,5.5305150826558656,-70.66927858976644,63.646370382894794,-2.6193724472381668,27.373719406043925,19.05519043222854,-0.25955336139235696,-7.716721778823664,-7.372832977965905,-4.3985067821797195,-5.014452417379515,57.84665168687611,59.09677498720073,-15.66177704885836,-4.380469330236138,-25.103615495716852
62.78960595143329,88.03808799597611,-57.78598049948576,-4.574636387831163,773.2227776588505,2.4721375233857272,-2.787257592448527,3.762518941704879,-2.3718876196571843,16.81349459291117,-7.391060126832809,3.2013754882218692,-12.861159575859691,-14.705892667066063,-7.256986563180762,8.212058967675679,7.2594843903206066,43.28244781731774,0.9560558294757868,-0.24448043095584193,10.947655536419987,-12.301232345002067,-18.360983526138405,4.623949798335691,0.3076061128671367,24.62090544950579,-2.405301471883699,-3.9092213436498326,26.18212365913,17.1811756649236,7.33072100559891,-29.930502166249518,3.700001085340106,-17.669286982485463,7.991774244041323,9.057122600436118,10.112875930836466,1.5392101141572678,5.6303421129675595,-70.64509052712262,63.55556227286828,-2.6788810579550435,27.421745810630732,18.988740801843335,-0.24406245029087048,-7.722624370464852,-7.325603500920209,-4.425775265024791,-5.034756516907531,57.89539575557653,59.07321846750705,-15.672242874842059,-4.439765797126812,-25.098792277568858
62.36606543978807,88.03601293423873,-57.82261613421423,-4.633497847891975,773.4398438137508,2.3999850556671025,-2.5202100111339014,3.6369133345808393,-2.2138237224410604,17.165994256058426,-7.511963118381356,3.2468833853366603,-12.86761423241117,-14.683300135907468,-7.207600951282381,8.220003346006928,7.189938600531637,43.473474480581835,0.9179874697350403,-0.2493198180796936,10.925859012557552,-12.317064987392344,-18.3738366817022,4.637398045324327,0.3372953027192226,24.620246474836353,-2.3828388439097763,-3.8247286389757935,26.206922647313327,17.107709800933407,7.321651830425877,-29.92835625817292,3.7031359637246677,-17.627428952147948,8.006528873426264,9.042884177699996,10.141704544658133,1.565824881794225,5.727581552434943,-70.622372051685,63.4647420022767,-2.7471208302236128,27.46289554149739,18.926797745814703,-0.22884114618315798,-7.727001155481094,-7.276965784665162,-4.450895837153952,-5.052984848044694,57.94539624952474,59.05181637015014,-15.683498371178699,-4.5016445359278485,-25.093741435394264
62.04187418199482,88.03258636177134,-57.86690858909377,-4.694734372839339,773.6641635025562,2.32091802615728,-2.2550491900896494,3.5089990095835466,-2.043892646363452,17.54107017885219,-7.629722026267753,3.2992282705473692,-12.878445538491553,-14.653655540772144,-7.153914775652858,8.223562847293092,7.116920222473949,43.665118205432236,0.8764963376246646,-0.2526890793945009,10.903718513334633,-12.335621247206337,-18.38711957323101,4.649288292064703,0.3664614302573739,24.617350941195497,-2.3598390693321094,-3.7336240759177315,26.230423249002172,17.038132189621106,7.31188077116888,-29.927070028174217,3.710286403352848,-17.58580242352503,8.018841654524854,9.031071833533527,10.169319349537243,1.590586547229593,5.821691640998952,-70.60086535160663,63.37391004988245,-2.8223386435885693,27.50768999839658,18.86208207964217,-0.2136176591896115,-7.731021951674836,-7.22989444005387,-4.476387907080175,-5.069743040739574,57.99461713613345,59.031802601266094,-15.698370496159065,-4.560700464098264,-25.089498612648583
